Test ID,Module,Feature,Test Scenario,Priority,Category,Status,Execution Time (ms),Browser,Device,Run At,Remarks
AUTH-015,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-015,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-016,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-016,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-017,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-017,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-018,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-018,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-019,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-019,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-020,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-020,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-021,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-021,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-022,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-022,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-023,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-023,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-024,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-024,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-025,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-025,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-026,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-026,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-027,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-027,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-028,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-028,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-029,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-029,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-030,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-030,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-031,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-031,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-032,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-032,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-033,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-033,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-034,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-034,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-035,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-035,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-036,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-036,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-037,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-037,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-038,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-038,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-039,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-039,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-040,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-040,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-041,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-041,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-042,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-042,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-043,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-043,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-044,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-044,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-045,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-045,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-046,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-046,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-047,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-047,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-048,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-048,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-049,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-049,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-050,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-050,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-001,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-001,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-002,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-002,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-003,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-003,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-004,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-004,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-005,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-005,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-006,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-006,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-007,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-007,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-008,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-008,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-009,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-009,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-010,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-010,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-011,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-011,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-012,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-012,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-013,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-013,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-014,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-014,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-015,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-015,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-016,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-016,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-017,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-017,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-018,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-018,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-019,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-019,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-020,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-020,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-021,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-021,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-022,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-022,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-023,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-023,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-024,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-024,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-025,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-025,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-026,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-026,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-027,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-027,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-028,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-028,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-029,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-029,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-030,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-030,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-031,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-031,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-032,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-032,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-033,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-033,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-034,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-034,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-035,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-035,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-036,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-036,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-037,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-037,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-038,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-038,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-039,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-039,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-040,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-040,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-041,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-041,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-042,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-042,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-043,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-043,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-044,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-044,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-045,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-045,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-046,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-046,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-047,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-047,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-048,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-048,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-049,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-049,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-050,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-050,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-051,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-051,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-052,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-052,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-053,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-053,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-054,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-054,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-055,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-055,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-056,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-056,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-057,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-057,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-058,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-058,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-059,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-059,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-060,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-060,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-061,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-061,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-062,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-062,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-063,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-063,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-064,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-064,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-065,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-065,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-066,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-066,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-067,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-067,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-068,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-068,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-069,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-069,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
DOC-070,Doctor Module,Dashboard / Queue / Prescriptions / Leave,Doctor Module — DOC-070,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-001,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-001,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-002,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-002,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-003,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-003,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-004,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-004,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-005,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-005,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-006,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-006,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-007,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-007,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-008,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-008,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-009,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-009,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
